Id,log_bike_count
652,3.867882
653,4.035785
654,3.9546943
655,4.194863
656,4.144151
657,4.931063
658,3.5543532
659,3.920359
660,5.2904525
661,4.9409046
662,5.512206
663,5.864402
664,5.9173427
665,6.1029053
666,4.842108
667,5.015264
668,4.2821527
669,5.178554
670,3.9039361
671,4.596265
672,4.2455974
673,4.0900826
674,3.9450397
675,4.21617
676,5.059992
677,5.0280056
678,4.50989
679,4.9954004
680,4.893724
681,5.348222
682,1.5069158
683,4.281459
684,4.8477397
685,4.4265513
686,5.0854897
687,4.9902034
688,4.500811
689,4.6555057
690,4.3669043
691,4.1072345
692,5.447733
693,4.5099125
694,4.3615465
695,4.1092377
696,3.8247232
697,4.475535
698,4.5427847
699,4.0863996
700,3.2627861
701,2.2746513
702,1.932591
703,5.009724
704,5.1491313
705,4.22706
706,3.903073
707,3.3620703
708,3.8852098
709,4.0520754
710,3.9709845
711,4.105553
712,4.149261
713,4.9473534
714,3.570644
715,3.8214703
716,5.2955623
717,4.980517
718,5.5284963
719,5.880692
720,5.9224524
721,6.10497
722,4.8472176
723,5.020374
724,4.2872624
725,5.183664
726,3.9202273
727,4.612555
728,4.466234
729,4.3107195
730,4.185374
731,4.3284693
732,5.115689
733,5.095074
734,4.6969867
735,5.182497
736,5.102154
737,5.440766
738,1.725842
739,4.439172
740,5.011464
741,4.540563
742,5.1316285
743,5.133384
744,4.7356753
745,4.8584332
746,4.6249204
747,4.2749934
748,5.4901543
749,4.697009
750,4.556028
751,4.221537
752,3.8761964
753,4.7346983
754,4.7070403
755,4.008078
756,3.3826041
757,2.2457976
758,1.7858325
759,5.2099338
760,5.349341
761,4.6243453
762,3.979099
763,3.5480113
764,3.9192398
765,4.2727113
766,4.22739
767,4.3319163
768,4.352238
769,5.0613647
770,3.6846554
771,3.7852287
772,5.3881063
773,5.1236973
774,5.5726295
775,6.035024
776,6.010307
777,6.208938
778,5.06286
779,5.2360163
780,4.414605
781,5.2926803
782,4.160678
783,4.724855
784,4.851497
785,4.6959825
786,4.5635104
787,4.6902103
788,5.434472
789,5.4138575
790,5.254618
791,5.4490776
792,5.614609
793,5.8358126
794,2.121872
795,5.024658
796,5.458151
797,4.9288945
798,5.4765863
799,5.561251
800,5.2224345
801,5.274045
802,5.320002
803,4.7722178
804,5.875417
805,5.0229173
806,4.868952
807,4.677125
808,4.2543354
809,5.1708374
810,5.084884
811,4.526958
812,4.035757
813,3.0803974
814,2.620432
815,5.7007027
816,5.8445315
817,5.1059375
818,4.4208245
819,4.1486053
820,4.4026227
821,4.6610427
822,4.615721
823,4.7202477
824,4.7405696
825,5.449696
826,4.072986
827,4.173559
828,5.783153
829,5.518744
830,5.7692895
831,6.4162307
832,6.381608
833,6.6584635
834,5.4579067
835,5.631063
836,4.822106
837,5.6711063
838,4.6903405
839,5.110118
840,5.030208
841,4.8876715
842,4.7419047
843,4.8479276
844,5.548267
845,5.5782247
846,5.5926943
847,5.5150776
848,5.8026457
849,6.0084023
850,2.1912317
851,5.2412014
852,5.7174716
853,5.151901
854,5.5405207
855,5.937894
856,5.416563
857,5.4425187
858,5.5418563
859,4.994072
860,6.0298986
861,5.1489954
862,4.979697
863,4.8262215
864,4.403432
865,5.319934
866,5.3129373
867,4.618532
868,4.370936
869,3.352644
870,2.8926785
871,5.849799
872,5.993628
873,5.346132
874,4.455331
875,4.396594
876,4.5211754
877,4.8373613
878,4.79204
879,4.9075274
880,4.9278493
881,5.5858145
882,4.4546065
883,4.3083987
884,5.971093
885,5.7460756
886,5.9188137
887,6.565755
888,6.4837236
889,6.843794
890,5.648151
891,5.8402414
892,5.025493
893,5.8744936
894,5.028483
895,5.362114
896,4.978153
897,4.7982535
898,4.647909
899,4.753932
900,5.6085954
901,5.638553
902,5.6271358
903,5.549519
904,5.722391
905,5.893353
906,2.0972357
907,5.1508083
908,5.6280537
909,5.062483
910,5.485159
911,5.9267716
912,5.2780213
913,5.2655454
914,5.5606604
915,4.7459702
916,5.9344125
917,5.183437
918,4.967902
919,4.7603197
920,4.33753
921,5.254032
922,5.2470355
923,4.5526304
924,4.305034
925,3.2632256
926,2.80326
927,5.776981
928,5.9277263
929,5.20759
930,4.316789
931,4.3048053
932,4.4528704
933,4.7455726
934,4.700251
935,4.8157387
936,4.8360605
937,5.5222836
938,4.4002323
939,4.244868
940,5.992768
941,5.6825447
942,5.8079805
943,6.4549217
944,6.47855
945,6.83862
946,5.4731464
947,5.759987
948,4.961962
949,5.8109627
950,4.9096446
951,5.1999755
952,4.5600195
953,4.38012
954,4.205768
955,4.3117905
956,5.20853
957,5.2384877
958,5.1514444
959,5.1154437
960,5.3092937
961,5.4402003
962,1.655095
963,4.7137046
964,5.1720424
965,4.6064715
966,5.1415496
967,5.5136743
968,4.7729096
969,4.6082926
970,5.135573
971,4.0213814
972,5.5875025
973,4.792276
974,4.4545317
975,4.2918873
976,3.917342
977,4.793045
978,4.8368855
979,4.0249014
980,3.8628929
981,2.6335423
982,2.027894
983,5.2915683
984,5.490512
985,4.6874456
986,3.3233998
987,3.7770755
988,3.8377514
989,4.3034315
990,4.25811
991,4.350892
992,4.371214
993,5.1041493
994,3.9047222
995,3.7838192
996,5.4967012
997,5.136667
998,5.3898463
999,6.0367875
1000,6.0652747
1001,6.4541655
1002,4.9593906
1003,5.3109436
1004,4.493506
1005,5.3425064
1006,4.4485965
1007,4.6466703
1008,4.1169343
1009,3.908663
1010,3.6453388
1011,3.8027904
1012,5.0987263
1013,5.128684
1014,4.659601
1015,4.6236005
1016,4.7341204
1017,4.8552113
1018,0.77733403
1019,4.279923
1020,4.6108565
1021,4.0452857
1022,4.55231
1023,4.966308
1024,4.263909
1025,4.077887
1026,4.3721495
1027,3.2579567
1028,5.1340876
1029,4.3004327
1030,3.974816
1031,3.6711018
1032,3.509308
1033,4.035946
1034,4.402983
1035,3.4034078
1036,3.4925277
1037,1.6599852
1038,1.1026047
1039,4.5860434
1040,4.823146
1041,3.931572
1042,2.6852372
1043,3.1882756
1044,3.2489514
1045,3.729413
1046,3.6840913
1047,3.7768717
1048,3.797194
1049,4.5230412
1050,3.3697767
1051,3.0422323
1052,4.990406
1053,4.5939226
1054,4.7617645
1055,5.715551
1056,5.6533885
1057,5.970275
1058,4.2243834
1059,4.7514977
1060,3.9778035
1061,4.7741623
1062,3.9219804
1063,4.009335
1064,3.9062586
1065,3.644196
1066,3.466636
1067,3.6240876
1068,4.8051367
1069,4.8350945
1070,4.5486445
1071,4.464656
1072,4.4827614
1073,4.6038523
1074,1.0500317
1075,3.9733715
1076,4.234818
1077,3.669247
1078,4.312075
1079,4.70706
1080,4.164801
1081,3.7447293
1082,4.102654
1083,2.973547
1084,4.9553843
1085,4.126737
1086,3.814164
1087,3.472761
1088,3.4850233
1089,3.810817
1090,4.2755756
1091,3.0724735
1092,3.2133067
1093,1.5002924
1094,0.98166555
1095,4.400269
1096,4.690372
1097,3.667005
1098,2.42067
1099,2.9179506
1100,2.9786265
1101,3.5382643
1102,3.3833873
1103,3.497874
1104,3.5372095
1105,4.163205
1106,3.2512197
1107,2.7064536
1108,4.71987
1109,4.3233867
1110,4.583061
1111,5.536847
1112,5.4527063
1113,5.8613153
1114,4.025586
1115,4.5893207
1116,3.736261
1117,4.5326185
1118,3.5380375
1119,3.6253922
1120,3.6573339
1121,3.3952713
1122,3.375963
1123,3.5334146
1124,4.536724
1125,4.566682
1126,4.1624994
1127,4.0785108
1128,4.4541144
1129,4.5752053
1130,0.9932517
1131,3.8536792
1132,4.126944
1133,3.3510938
1134,4.1907215
1135,4.678413
1136,3.9798372
1137,3.231874
1138,3.826674
1139,2.697568
1140,4.6431355
1141,3.8339152
1142,3.4180336
1143,3.231407
1144,3.2436693
1145,3.55162
1146,4.1055403
1147,2.9434605
1148,3.132486
1149,1.1059779
1150,0.6316653
1151,4.170885
1152,4.4791355
1153,3.4180803
1154,2.1717453
1155,2.8116755
1156,2.8144324
1157,3.3707087
1158,3.1748502
1159,3.2588017
1160,3.2542984
1161,3.8920207
1162,3.1433449
1163,2.435269
1164,4.6641684
1165,4.267685
1166,4.258099
1167,5.221822
1168,5.2371354
1169,5.7234664
1170,3.8666425
1171,4.4303794
1172,3.6805582
1173,4.451718
1174,3.3559911
1175,3.4433458
1176,3.4584844
1177,3.1964219
1178,3.1560016
1179,3.3134532
1180,4.397482
1181,4.4274397
1182,3.7401578
1183,3.605834
1184,4.2004113
1185,4.3215013
1186,0.959957
1187,3.6782215
1188,4.0785804
1189,3.2430456
1190,3.8991318
1191,4.3327274
1192,3.7647715
1193,2.9887276
1194,3.2648165
1195,2.1040242
1196,4.403484
1197,3.333567
1198,2.9176853
1199,3.0023985
1200,3.0146608
1201,3.3416
1202,3.8955195
1203,2.860886
1204,3.0499117
1205,1.3265433
1206,0.88519895
1207,3.960864
1208,4.2691145
1209,2.8907437
1210,1.6916274
1211,2.284339
1212,2.2870958
1213,3.1131477
1214,2.9172893
1215,3.0599523
1216,3.055449
1217,3.7745974
1218,3.099845
1219,2.3917692
1220,4.368589
1221,3.9822006
1222,4.0381374
1223,5.00186
1224,4.7043123
1225,5.269588
1226,3.4092698
1227,4.008725
1228,3.3490276
1229,4.147092
1230,3.147446
1231,3.2348006
1232,2.968738
1233,2.8505583
1234,2.7292273
1235,2.886679
1236,3.9724593
1237,4.0024185
1238,3.2534015
1239,3.1190777
1240,3.7349765
1241,3.856067
1242,0.8148679
1243,3.2661319
1244,3.6731706
1245,2.8707945
1246,3.3476744
1247,3.8763428
1248,3.337997
1249,2.6435862
1250,2.9902935
1251,1.8893573
1252,3.9767103
1253,2.8468106
1254,2.430929
1255,2.559963
1256,2.5722253
1257,2.8991644
1258,3.5296082
1259,2.4202533
1260,2.609279
1261,0.9353675
1262,0.56321734
1263,3.6169603
1264,3.9252102
1265,2.699669
1266,1.5693754
1267,2.1703491
1268,2.173106
1269,2.7644894
1270,2.568631
1271,2.711294
1272,2.7067907
1273,3.4113934
1274,2.727594
1275,2.1639032
1276,3.8748105
1277,3.4884214
1278,3.5937705
1279,4.2628365
1280,4.340202
1281,4.8927402
1282,2.9985986
1283,3.5432909
1284,3.0175745
1285,3.5563776
1286,2.6970787
1287,2.7844334
1288,2.5259235
1289,2.4312186
1290,2.520735
1291,2.8232203
1292,3.9135334
1293,3.8846984
1294,3.5414293
1295,2.884113
1296,3.826353
1297,3.9886746
1298,1.34642
1299,3.1825206
1300,3.515315
1301,2.5842226
1302,3.373919
1303,3.6445847
1304,3.018394
1305,2.2921538
1306,2.6749787
1307,1.8651065
1308,3.8264859
1309,3.0083532
1310,2.6564915
1311,2.4286928
1312,2.4278696
1313,2.7434494
1314,3.2115922
1315,2.112587
1316,2.430425
1317,1.1614769
1318,1.0636963
1319,3.4859982
1320,3.6048675
1321,2.294739
1322,1.764752
1323,1.8331685
1324,2.0133162
1325,2.4382725
1326,2.3077638
1327,2.2975543
1328,2.2262168
1329,3.0507588
1330,2.8500395
1331,2.1695256
1332,3.8588736
1333,3.436366
1334,3.807225
1335,4.1121087
1336,4.4235306
1337,4.7533813
1338,2.9446695
1339,3.476619
1340,3.0416892
1341,3.6373897
1342,2.3021452
1343,2.4401886
1344,2.0349054
1345,1.9402004
1346,1.9752414
1347,2.2777257
1348,3.2775028
1349,3.2486677
1350,2.7137942
1351,2.3372922
1352,3.0300593
1353,3.427823
1354,0.8798198
1355,2.534818
1356,2.862721
1357,1.9505607
1358,2.8701017
1359,2.901983
1360,2.501588
1361,1.8132699
1362,1.9942158
1363,1.3460608
1364,3.2916973
1365,2.2866187
1366,1.9347569
1367,2.0357451
1368,1.9560168
1369,2.3003223
1370,2.5471292
1371,1.8180629
1372,1.7482078
1373,0.69774973
1374,0.59996915
1375,2.6947858
1376,2.8086905
1377,1.8251268
1378,1.5473391
1379,1.2190233
1380,1.4206287
1381,1.7676319
1382,1.637123
1383,1.7431349
1384,1.6717974
1385,2.3066401
1386,2.3087363
1387,1.5970818
1388,3.0658162
1389,2.6433082
1390,3.0902421
1391,3.4103398
1392,3.7745419
1393,3.8910346
1394,2.4704266
1395,2.862926
1396,2.3697684
1397,2.9296508
1398,1.7683655
1399,1.9344873
1400,1.6600611
1401,1.5653563
1402,1.5587484
1403,1.8612332
1404,2.9075289
1405,2.8786938
1406,2.182068
1407,1.9429832
1408,2.655215
1409,3.0529788
1410,0.5798963
1411,1.8851963
1412,2.3742301
1413,1.6033404
1414,2.4840622
1415,2.4568815
1416,1.9215944
1417,1.6185846
1418,1.6803148
1419,1.0321597
1420,2.6887834
1421,1.8923097
1422,1.5404481
1423,1.8866806
1424,1.6460841
1425,1.9498134
1426,2.1776657
1427,1.5616308
1428,1.4560361
1429,0.46875104
1430,0.3709703
1431,2.293348
1432,2.3618891
1433,1.3784359
1434,1.2999393
1435,0.9936053
1436,1.1476493
1437,1.3927877
1438,1.2622788
1439,1.3968481
1440,1.3255106
1441,1.9206012
1442,1.9338924
1443,1.2222375
1444,2.6909719
1445,2.2094018
1446,2.5702105
1447,2.7394288
1448,3.3802326
1449,3.3347986
1450,2.0955822
1451,2.4880817
1452,1.9642638
1453,2.4601579
1454,1.2778335
1455,1.5624659
1456,1.5368878
1457,1.680215
1458,1.5354229
1459,1.8508965
1460,2.874818
1461,2.845983
1462,1.7531415
1463,2.0869815
1464,2.64081
1465,3.169508
1466,0.6036432
1467,1.8807681
1468,2.2608848
1469,1.7821988
1470,2.5502212
1471,2.2804754
1472,1.7038362
1473,1.939059
1474,1.5720364
1475,1.6654831
1476,2.7475836
1477,1.791031
1478,1.4039704
1479,1.8806577
1480,1.6400611
1481,1.9354085
1482,2.1632607
1483,1.673543
1484,1.362595
1485,0.2949267
1486,0.28597713
1487,2.4342225
1488,2.1740065
1489,1.5414501
1490,1.6603107
1491,0.9268858
1492,1.3349096
1493,1.4039689
1494,1.27346
1495,1.3824427
1496,1.3111053
1497,1.931673
1498,1.8920215
1499,1.2477628
1500,2.801258
1501,2.188754
1502,2.6379309
1503,2.6504416
1504,3.4633148
1505,3.2045631
1506,2.2416077
1507,2.512102
1508,1.93123
1509,2.4216998
1510,1.109231
1511,1.8281116
1512,2.1229799
1513,2.25212
1514,1.5299734
1515,1.9370766
1516,2.906263
1517,2.877428
1518,2.1279824
1519,2.6764088
1520,2.3696856
1521,3.2534013
1522,0.6532802
1523,1.9969827
1524,2.4505167
1525,2.014232
1526,2.3818312
1527,1.9988776
1528,2.1845117
1529,2.6457138
1530,2.074881
1531,2.3697474
1532,2.8673546
1533,2.2122147
1534,2.0551198
1535,2.06887
1536,1.8282738
1537,2.1831503
1538,2.3026912
1539,1.8905481
1540,1.0662451
1541,0.23766936
1542,0.5534334
1543,2.8683524
1544,2.6081364
1545,1.9254526
1546,2.4349248
1547,1.341012
1548,1.9556015
1549,1.9671841
1550,1.8366753
1551,2.0117116
1552,1.9403745
1553,2.1474297
1554,1.4956285
1555,1.1985165
1556,2.9384654
1557,2.1724727
1558,3.006289
1559,2.8703814
1560,3.6671321
1561,3.3825698
1562,2.6009357
1563,2.7100482
1564,2.0500648
1565,2.4424133
1566,1.6702422
1567,2.3521762
1568,2.938941
1569,3.0146286
1570,2.185291
1571,2.592394
1572,3.4575405
1573,3.4287055
1574,2.7259173
1575,3.3795693
1576,2.952344
1577,3.8499246
1578,0.76141423
1579,2.63987
1580,3.4800808
1581,2.926177
1582,3.2450168
1583,2.7346852
1584,2.9575543
1585,3.4086556
1586,2.9510255
1587,3.2458918
1588,3.6510198
1589,2.8426456
1590,2.7647643
1591,2.6846583
1592,2.3580124
1593,2.8573747
1594,2.9360929
1595,2.9359434
1596,1.8794767
1597,0.9213698
1598,0.88945055
1599,3.5559607
1600,3.5341766
1601,2.6894321
1602,3.1989043
1603,2.146922
1604,2.8386776
1605,2.7563019
1606,2.6257932
1607,2.8690317
1608,2.6504977
1609,3.0711305
1610,2.1827552
1611,2.0759113
1612,3.8112874
1613,3.0682278
1614,3.8355546
1615,3.699647
1616,4.099801
1617,3.8152392
1618,3.2393436
1619,3.3484561
1620,2.8259356
1621,3.2634697
1622,2.6871405
1623,3.5140066
1624,3.4415348
1625,3.5440483
1626,2.5515702
1627,3.0520601
1628,3.7425854
1629,3.6627076
1630,3.3716764
1631,4.02533
1632,3.5428193
1633,4.3909655
1634,0.83133405
1635,3.266813
1636,4.0416307
1637,3.436941
1638,4.0237503
1639,3.1271858
1640,3.621943
1641,3.9252357
1642,3.4580336
1643,3.7884173
1644,4.2966805
1645,3.5631983
1646,3.4853172
1647,2.9858139
1648,2.875758
1649,3.4207253
1650,3.6153433
1651,3.3129764
1652,2.0182776
1653,1.8109512
1654,1.5584788
1655,4.148166
1656,4.132966
1657,3.2534804
1658,3.718468
1659,2.7337534
1660,3.4440954
1661,3.2365026
1662,3.1552227
1663,3.4922063
1664,3.2228866
1665,3.6649191
1666,2.3615575
1667,2.6423504
1668,4.2925787
1669,3.7549405
1670,4.2551427
1671,4.1192355
1672,4.5495644
1673,4.265002
1674,3.9011588
1675,4.0102715
1676,3.4819396
1677,3.9390702
1678,3.2812276
1679,4.108094
1680,3.779857
1681,3.8760428
1682,3.2400734
1683,3.7405634
1684,4.5979476
1685,4.51807
1686,3.7276206
1687,4.381273
1688,4.3170223
1689,5.1651697
1690,1.1074114
1691,3.7975445
1692,4.770503
1693,4.1269083
1694,4.731386
1695,4.084196
1696,3.9553876
1697,4.258682
1698,3.7956095
1699,4.183985
1700,5.0610156
1701,3.8939905
1702,3.81611
1703,3.6146257
1704,3.5045698
1705,4.0778646
1706,4.232885
1707,3.938591
1708,2.6438923
1709,2.1228058
1710,1.8531711
1711,4.796722
1712,4.883088
1713,3.8024976
1714,4.15998
1715,3.0455956
1716,3.7559376
1717,3.566769
1718,3.4898229
1719,3.7600632
1720,3.4907434
1721,4.314903
1722,3.011541
1723,3.2923336
1724,5.066782
1725,4.5291452
1726,5.021452
1727,5.001879
