Id,log_bike_count
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.30041927
417,2.0503452
418,1.4577436
419,1.4583868
420,1.5764607
421,1.5768875
422,2.234135
423,2.325094
424,1.74542
425,0.7287159
426,1.3542728
427,1.2988981
428,1.2846439
429,1.3649862
430,0.962009
431,0.88948953
432,0.9183258
433,0.21902466
434,0.15757518
435,0.39940137
436,0.94148964
437,0.9197913
438,1.3746109
439,1.0983192
440,0.6195203
441,0.041007105
442,0.031683292
443,-0.16453584
444,2.1459632
445,1.2959114
446,2.199819
447,2.5697045
448,2.494607
449,1.6819583
450,0.931585
451,0.86794275
452,-0.014468288
453,1.7223171
454,2.2796204
455,1.4628515
456,1.4915429
457,1.4919696
458,1.7935275
459,2.5369115
460,1.0055361
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,1.4059592
630,2.2397442
631,3.7752955
632,4.272598
633,4.273024
634,3.9893997
635,3.865532
636,3.8510363
637,3.099149
638,1.9892517
639,2.2270439
640,2.7226605
641,3.5896225
642,3.7290764
643,4.7521276
644,4.334208
645,3.082654
646,3.2293074
647,3.9514487
648,4.219638
649,4.3449974
650,1.4287807
651,4.747496
652,4.927348
653,4.1484976
654,5.70707
655,3.2183902
656,1.8730267
657,1.1155411
658,3.9080932
659,4.7479734
660,4.475314
661,5.674277
662,4.3360424
663,3.7186115
664,5.5458136
665,4.160383
666,1.5689715
667,4.1385093
668,4.993846
669,4.785408
670,3.690075
671,4.5512815
672,3.854748
673,4.1147547
674,4.3552566
675,4.693671
676,4.0776467
677,3.5605996
678,1.2951893
679,3.6510165
680,1.7074065
681,4.670748
682,4.724566
683,5.3449907
684,4.0902586
685,5.270509
686,4.5240703
687,3.6268024
688,5.044742
689,3.3107285
690,5.403485
691,2.6011944
692,4.959128
693,4.199051
694,4.3527207
695,3.813481
696,3.4627256
697,3.6759343
698,2.4296632
699,3.985934
700,4.1459546
701,4.750206
702,4.13851
703,3.3695178
704,4.2078776
705,2.8878062
706,4.488099
707,2.818024
708,4.5982347
709,2.2482443
710,3.6612864
711,1.8482739
712,3.3052838
713,2.051291
714,3.4610357
715,2.520625
716,3.9440045
717,3.346147
718,3.2136083
719,3.4929907
720,3.13852
721,3.697468
722,2.1480718
723,3.9946475
724,1.6923518
725,3.9803934
726,0.9484623
727,4.322538
728,4.0251913
729,3.943575
730,3.8621664
731,3.2940967
732,4.13569
733,2.1011047
734,4.435705
735,1.0455853
736,4.8956656
737,1.2458363
738,3.8042684
739,2.8885992
740,1.347237
741,3.4992619
742,1.5721632
743,3.4775634
744,4.9278255
745,3.5317063
746,4.021902
747,3.7531965
748,4.1955504
749,3.8785555
750,4.188106
751,3.365204
752,4.1752987
753,2.772395
754,5.076945
755,1.4072863
756,3.8782187
757,0.78458583
758,4.4607224
759,1.8076599
760,5.0137606
761,3.2566054
762,4.797891
763,4.132454
764,3.503915
765,4.3123055
766,3.0439196
767,3.6809213
768,1.2699486
769,4.575326
770,1.1123494
771,5.16511
772,2.2361097
773,2.6344492
774,4.6392393
775,1.8488673
776,4.1306386
777,1.031229
778,4.131065
779,4.5802484
780,5.498112
781,3.8864295
782,4.147899
783,3.987995
784,3.515527
785,2.97337
786,3.2577572
787,4.6162972
788,2.5699022
789,3.9840043
790,1.6904274
791,4.095263
792,1.2188258
793,4.0785065
794,1.0612266
795,4.900757
796,1.5178487
797,5.388416
798,4.7311335
799,3.4002194
800,4.114328
801,3.0888436
802,4.122199
803,1.6382387
804,4.0975714
805,4.3512774
806,5.421275
807,3.9933403
808,3.7030873
809,4.2510242
810,1.13759
811,2.4160318
812,1.4705683
813,1.82206
814,2.1476417
815,1.0936259
816,4.490896
817,3.163045
818,4.061814
819,3.9504051
820,4.037186
821,4.1212254
822,4.2948713
823,3.523059
824,4.617387
825,3.8251874
826,4.001362
827,3.8330576
828,3.4843152
829,3.628857
830,1.1889396
831,3.0753272
832,1.3584521
833,3.0608315
834,4.3698726
835,3.5969486
836,3.9548674
837,3.7309015
838,5.0795984
839,4.013827
840,5.020624
841,4.006383
842,3.5083263
843,4.0757494
844,3.3550227
845,4.4383054
846,3.5635152
847,3.9071155
848,4.563351
849,3.5776548
850,4.4747643
851,3.236217
852,2.8117816
853,1.0638864
854,1.3836542
855,1.5637599
856,1.6995525
857,3.7610009
858,2.6569724
859,4.2122416
860,3.4850075
861,2.9645197
862,3.8581157
863,2.5210078
864,3.1717508
865,0.6624591
866,2.3802836
867,1.8855871
868,3.629306
869,3.2868083
870,3.2303064
871,3.714545
872,2.9241652
873,5.02653
874,1.33344
875,3.1229079
876,0.8736301
877,1.3437923
878,1.2623407
879,4.5552673
880,4.400396
881,3.7895787
882,3.776083
883,0.9351926
884,4.850775
885,4.0319915
886,5.341246
887,4.0148087
888,3.23114
889,4.272494
890,2.1581688
891,1.33241
892,1.5096072
893,2.1085448
894,1.3352249
895,4.087215
896,3.5462162
897,4.0797706
898,4.09569
899,4.3202724
900,5.313934
901,5.356597
902,4.0247645
903,5.282115
904,2.3350968
905,3.5780423
906,1.2631619
907,1.3002187
908,2.0392966
909,1.1133089
910,4.5311294
911,2.063628
912,3.8988373
913,3.4120927
914,3.750516
915,4.1994514
916,4.0100975
917,4.370273
918,4.017968
919,4.0821033
920,5.2873487
921,4.074659
922,4.559745
923,4.8463783
924,3.9236977
925,5.105879
926,3.5491376
927,2.7928545
928,3.2991526
929,2.0662103
930,1.0083177
931,1.6662401
932,3.8256135
933,2.0425856
934,3.2655363
935,2.463997
936,2.5936153
937,4.08414
938,1.6182904
939,4.0698857
940,1.4523063
941,4.1318088
942,1.95218
943,4.41203
944,2.3735921
945,4.522166
946,3.2494638
947,3.210261
948,4.355971
949,2.7092202
950,4.4661064
951,1.4261513
952,4.526892
953,2.749129
954,3.1118724
955,2.8959723
956,3.1148884
957,3.8577154
958,2.7446408
959,4.2370095
960,2.6923366
961,4.146676
962,2.0575566
963,3.6537657
964,1.3592451
965,2.9575205
966,2.6397676
967,2.5270443
968,2.8209562
969,2.4294555
970,3.3917375
971,0.77099365
972,3.7826993
973,1.1945798
974,4.1619935
975,3.5307503
976,3.5787497
977,4.621145
978,3.2888021
979,3.5986168
980,2.4459195
981,3.900913
982,1.098886
983,3.9525282
984,3.576863
985,4.7883973
986,3.3419085
987,5.271958
988,3.6554856
989,3.7071009
990,3.6899168
991,3.9899302
992,4.542969
993,5.098056
994,4.278608
995,3.5807319
996,2.7968807
997,1.0199074
998,2.0165904
999,3.92387
1000,5.1713243
1001,4.530146
1002,3.8322701
1003,3.072514
1004,1.5199596
1005,1.0927913
1006,1.3663583
1007,2.0894744
1008,3.4865415
1009,4.411464
1010,3.7388325
1011,4.031565
1012,4.8370585
1013,5.2502356
1014,4.5971136
1015,3.546163
1016,1.6497924
1017,3.5302966
1018,3.9680855
1019,3.8197641
1020,4.0793443
1021,4.628993
1022,3.9526021
1023,2.4885433
1024,1.9643668
1025,1.2573655
1026,3.7721066
1027,4.308724
1028,5.0469046
1029,4.480891
1030,3.2563252
1031,1.5427107
1032,3.653008
1033,4.4943647
1034,3.0582108
1035,2.1244628
1036,1.6731211
1037,3.4667535
1038,3.843461
1039,3.8901598
1040,4.11165
1041,1.5315462
1042,1.1065487
1043,3.833571
1044,5.3434834
1045,3.3272047
1046,3.0011775
1047,1.5325438
1048,4.5537443
1049,4.024642
1050,4.2804685
1051,4.266385
1052,5.462459
1053,1.8262299
1054,3.7364657
1055,3.9349577
1056,4.1602087
1057,4.8407145
1058,4.0777984
1059,3.5936096
1060,3.5966256
1061,2.3703797
1062,1.7492204
1063,1.4459267
1064,1.8467392
1065,2.3753476
1066,2.9902668
1067,3.7645905
1068,3.965703
1069,3.9981465
1070,4.5769396
1071,4.436358
1072,4.0567174
1073,3.8398209
1074,3.440465
1075,1.1801578
1076,2.2479742
1077,3.8716471
1078,4.0968823
1079,4.155942
1080,5.0104256
1081,5.6355443
1082,4.262092
1083,3.6205657
1084,2.5196304
1085,2.1962175
1086,4.0603194
1087,4.18768
1088,5.6027513
1089,4.9696164
1090,5.617339
1091,3.7025585
1092,2.385684
1093,1.6068057
1094,3.799359
1095,4.8190913
1096,4.0294995
1097,3.9191546
1098,4.1138816
1099,4.4138975
1100,5.4265866
1101,2.1849868
1102,3.711402
1103,4.0030684
1104,4.9198213
1105,5.346793
1106,3.2492237
1107,2.495477
1108,1.8190589
1109,3.942685
1110,3.794363
1111,4.0539427
1112,4.0543694
1113,4.859436
1114,2.0965636
1115,1.3758494
1116,2.065653
1117,3.4620414
1118,3.9780629
1119,3.9784899
1120,4.2125516
1121,4.454611
1122,3.871648
1123,1.6504773
1124,3.9729493
1125,4.0423164
1126,4.4326735
1127,3.7106075
1128,3.2211528
1129,3.2241685
1130,2.853921
1131,2.1229815
1132,2.2698252
1133,3.9986956
1134,2.3051953
1135,1.0830302
1136,0.6269866
1137,1.0393941
1138,3.5838363
1139,3.3488817
1140,3.6883655
1141,3.689853
1142,4.022288
1143,5.093584
1144,4.345662
1145,3.6881304
1146,2.0285401
1147,3.5101664
1148,3.9875681
1149,3.995439
1150,3.970811
1151,4.270826
1152,5.26972
1153,4.628542
1154,3.9710095
1155,3.513185
1156,1.1041131
1157,0.94651425
1158,2.1014242
1159,4.436445
1160,3.8356833
1161,4.103134
1162,4.336192
1163,4.660812
1164,3.650205
1165,1.1556938
1166,0.99809456
1167,3.4610484
1168,4.010524
1169,4.815589
1170,5.212867
1171,3.125566
1172,0.9067166
1173,1.8145784
1174,3.6606057
1175,3.801991
1176,4.059676
1177,4.5973306
1178,4.856831
1179,4.797857
1180,4.2318435
1181,2.6482747
1182,2.0182607
1183,3.4306529
1184,4.0280814
1185,1.9695524
1186,3.1601102
1187,3.768445
1188,3.8151438
1189,4.036634
1190,4.07166
1191,1.5480106
1192,0.8200582
1193,1.1173214
1194,4.1973505
1195,4.377202
1196,2.5964365
1197,1.8431017
1198,0.86230844
1199,1.2934741
1200,3.4504917
1201,4.375415
1202,3.6792321
1203,3.931741
1204,3.9242969
1205,3.9071128
1206,4.2071276
1207,4.7870765
1208,5.2428503
1209,3.3744452
1210,2.97024
1211,2.1550388
1212,4.591316
1213,3.8871539
1214,4.039436
1215,5.3247175
1216,3.920723
1217,3.2762916
1218,3.174018
1219,2.4202716
1220,1.1824871
1221,1.0248879
1222,4.4205256
1223,4.6003776
1224,4.0625873
1225,4.884837
1226,3.3003511
1227,3.1980774
1228,3.9096534
1229,4.074233
1230,4.0510373
1231,3.837561
1232,3.47424
1233,3.2600708
1234,2.6694567
1235,3.3398685
1236,3.4867122
1237,3.7869608
1238,4.0624413
1239,4.5829515
1240,3.9631748
1241,3.5933704
1242,3.0794678
1243,2.7324753
1244,1.1732476
1245,2.0789146
1246,3.2351263
1247,3.836017
1248,4.2872577
1249,3.3234744
1250,0.82772106
1251,2.1295311
1252,4.441293
1253,3.9599724
1254,3.9353442
1255,4.235359
1256,4.540034
1257,3.7139113
1258,1.56763
1259,1.3753314
1260,4.2034492
1261,4.5222745
1262,4.526833
1263,4.5272593
1264,5.077957
1265,4.15205
1266,1.8737121
1267,1.9580107
1268,2.398328
1269,4.318632
1270,4.413126
1271,4.497613
1272,2.880465
1273,1.6793599
1274,2.033632
1275,3.2020607
1276,4.3124537
1277,4.2907553
1278,4.1825576
1279,3.5984764
1280,3.1691077
1281,1.9109197
1282,4.3925314
1283,4.444146
1284,4.832009
1285,5.851133
1286,4.058444
1287,3.831786
1288,1.5590844
1289,4.4330645
1290,4.4709477
1291,4.132393
1292,2.9179761
1293,1.1770871
1294,2.11982
1295,3.1025636
1296,4.5638723
1297,4.5436206
1298,5.461767
1299,4.2570515
1300,4.12911
1301,3.7791064
1302,1.2707825
1303,3.1256342
1304,4.45716
1305,5.5573792
1306,4.47919
1307,4.586942
1308,4.5666904
1309,5.484837
1310,5.832916
1311,5.2070503
1312,4.6014295
1313,1.416874
1314,5.1855574
1315,4.450975
1316,4.111697
1317,3.880923
1318,3.4760287
1319,2.8801823
1320,2.2961662
1321,1.969522
1322,2.0190465
1323,2.4152908
1324,4.131183
1325,4.5368795
1326,5.070399
1327,4.6320653
1328,4.270982
1329,4.0153103
1330,3.4708765
1331,2.9840977
1332,1.8084542
1333,1.6876334
1334,2.083879
1335,3.2700148
1336,2.3912477
1337,1.3526256
1338,0.94636416
1339,4.3944035
1340,4.4534626
1341,4.433211
1342,5.762297
1343,3.8333335
1344,3.2148802
1345,2.5334737
1346,1.2382743
1347,1.1410983
1348,2.0838313
1349,5.42037
1350,5.535156
1351,4.4930716
1352,4.47282
1353,4.87349
1354,5.791836
1355,5.146348
1356,4.1488814
1357,3.5813763
1358,1.2761347
1359,2.121692
1360,5.421396
1361,4.6332192
1362,4.457992
1363,4.5578737
1364,4.9038324
1365,5.738694
1366,4.263001
1367,1.8518093
1368,1.3698304
1369,1.2726543
1370,3.127506
1371,4.459032
1372,5.4444656
1373,4.656289
1374,4.5685625
1375,4.9269023
1376,5.811153
1377,4.12729
1378,3.1901388
1379,2.305554
1380,2.9695978
1381,4.603146
1382,4.5890627
1383,5.441634
1384,5.5861936
1385,5.140437
1386,4.2419095
1387,4.102706
1388,2.882054
1389,2.4171627
1390,2.9798558
1391,4.4037833
1392,4.5387516
1393,4.5534096
1394,4.192326
1395,3.936655
1396,3.6948798
1397,2.3638184
1398,1.8149788
1399,1.6941581
1400,3.2765396
1401,4.356048
1402,4.806116
1403,4.99061
1404,4.637728
1405,1.1423035
1406,1.8437941
1407,4.421013
1408,4.4038296
1409,5.242203
1410,3.8672948
1411,2.2210274
1412,1.2776854
1413,0.9991523
1414,4.2718034
1415,5.2572374
1416,5.372023
1417,4.3737617
1418,4.3816323
1419,4.374188
1420,4.6687803
1421,3.8548107
1422,3.1632602
1423,5.2840652
1424,4.2118616
1425,4.357451
1426,4.3578773
1427,5.514665
1428,4.764475
1429,1.1376998
1430,5.1003404
1431,4.2885118
1432,4.2717547
1433,5.3257723
1434,3.5899904
1435,2.742556
1436,3.8707545
1437,4.7533154
1438,4.1896596
1439,4.9703193
1440,5.164659
1441,4.517085
1442,3.9405904
1443,3.475418
1444,2.760844
1445,2.4972022
1446,2.6317873
1447,3.7849882
1448,3.8862576
1449,4.061701
1450,4.2281227
1451,4.2206783
1452,4.7586627
1453,4.5403066
1454,3.6510842
1455,3.3668995
1456,3.1536374
1457,2.766806
1458,1.9202509
1459,1.2346804
1460,1.1138598
1461,1.4220483
1462,1.7926892
1463,3.7184374
1464,3.9550917
1465,3.1259232
1466,2.158093
1467,0.5984271
1468,2.570354
1469,4.00244
1470,3.668653
1471,3.8867006
1472,5.1639566
1473,4.4230204
1474,3.788574
1475,3.0451238
1476,1.6833881
1477,1.8614357
1478,0.84507036
1479,2.927327
1480,1.5979093
1481,5.127451
1482,2.7912328
1483,5.253564
1484,4.3050337
1485,5.373192
1486,4.193773
1487,4.4780188
1488,4.1765895
1489,3.797013
1490,5.0418735
1491,3.3921187
1492,3.352098
1493,3.8194418
1494,2.8780503
1495,4.047904
1496,2.0418622
1497,4.0712595
1498,1.1833299
1499,4.4056816
1500,0.9179545
1501,5.0325603
1502,5.0171
1503,4.972988
1504,4.301043
1505,3.8189576
1506,4.3014693
1507,3.5824497
1508,4.5537314
1509,3.274524
1510,3.7713847
1511,2.268641
1512,3.5136259
1513,1.5933149
1514,2.9859715
1515,4.2981997
1516,0.8884899
1517,4.3826866
1518,4.308887
1519,4.5934896
1520,5.2746854
1521,3.8541484
1522,4.6285496
1523,3.4604738
1524,3.998971
1525,2.2267554
1526,3.4040048
1527,0.9444924
1528,3.0141406
1529,3.0888038
1530,0.7848778
1531,4.3966193
1532,1.2211941
1533,5.4180207
1534,2.4545808
1535,4.2718077
1536,4.434067
1537,1.1392264
1538,3.997249
1539,2.0819595
1540,3.9661822
1541,5.418498
1542,4.293608
1543,5.5332837
1544,2.9496307
1545,4.5687957
1546,2.4658303
1547,4.431544
1548,2.301636
1549,4.483329
1550,1.4115403
1551,5.4468083
1552,4.024533
1553,3.5798287
1554,3.978935
1555,5.4195237
1556,3.517422
1557,5.5343094
1558,3.3368235
1559,4.594259
1560,3.2567966
1561,1.3679585
1562,3.0435345
1563,4.654417
1564,1.1844548
1565,4.579498
1566,1.978369
1567,4.1362805
1568,4.372055
1569,3.7862773
1570,3.630005
1571,2.303682
1572,3.228546
1573,1.5687319
1574,2.284275
1575,1.9459068
1576,0.74350804
1577,4.302995
1578,4.892791
1579,4.5871906
1580,3.9954667
1581,4.9455304
1582,3.91288
1583,5.4658203
1584,3.895696
1585,5.657737
1586,5.1980004
1587,4.5619287
1588,5.0969024
1589,2.977984
1590,4.355966
1591,3.9027195
1592,3.6811755
1593,4.5226254
1594,2.9178393
1595,4.515181
1596,3.8855937
1597,4.957566
1598,5.070855
1599,5.129971
1600,4.208183
1601,3.7788022
1602,3.999003
1603,2.3572936
1604,4.129648
1605,3.633613
1606,4.137519
1607,4.8779364
1608,4.1300745
1609,5.0624304
1610,4.424667
1611,4.7306027
1612,5.342795
1613,4.0186405
1614,4.6075044
1615,3.762969
1616,3.9327133
1617,3.6249664
1618,3.9216416
1619,3.3336
1620,5.1069045
1621,1.9127915
1622,4.305758
1623,5.824629
1624,5.0281577
1625,5.072397
1626,3.389698
1627,4.461909
1628,1.3396461
1629,1.5609562
1630,2.887369
1631,3.0665748
1632,4.2765694
1633,4.4349365
1634,4.28444
1635,4.5706677
1636,4.2598124
1637,5.422622
1638,5.3439336
1639,1.7058456
1640,4.027875
1641,3.1044354
1642,3.4052038
1643,4.6002083
1644,3.0689833
1645,3.7701154
1646,1.143328
1647,5.5592513
1648,3.7502038
1649,4.5809436
1650,4.2462964
1651,4.5888143
1652,5.101683
1653,4.2701716
1654,3.9057944
1655,3.7772863
1656,3.5798266
1657,1.5706037
1658,2.322818
1659,1.4187459
1660,1.4594897
1661,1.9477786
1662,2.5045576
1663,5.1874294
1664,4.080592
1665,5.3135424
1666,4.2612677
1667,4.9474025
1668,4.696927
1669,3.871932
1670,4.034994
1671,3.4670377
1672,2.9904451
1673,3.9045913
1674,1.9177922
1675,4.133055
1676,1.251361
1677,4.5244975
1678,3.9925683
1679,4.517053
1680,4.4059243
1681,5.143932
1682,4.538235
1683,5.0633054
1684,4.2292237
1685,4.964342
1686,3.705021
1687,2.603845
1688,2.2501423
1689,4.266917
1690,0.64525765
1691,4.3634925
1692,1.5301483
1693,4.899446
1694,2.8922238
1695,3.546067
1696,4.1066914
1697,3.2547007
1698,4.1657505
1699,0.87736666
1700,5.4434285
1701,5.343194
1702,4.6173925
1703,5.4579797
1704,3.4114542
1705,4.536754
1706,4.7156053
1707,5.710729
1708,3.6256962
1709,2.9494226
1710,1.0963283
1711,4.485449
1712,4.276269
1713,4.3570046
1714,5.2222886
1715,4.241787
1716,3.6373081
1717,2.4544187
1718,1.3904084
1719,1.8907611
1720,2.985024
1721,5.1692796
1722,5.148264
1723,5.4106107
1724,3.674829
1725,3.1471741
1726,4.1149063
1727,5.215126
1728,4.3900776
1729,5.4298267
1730,3.7328744
1731,1.8989266
1732,1.2310557
1733,1.0791979
1734,1.6082305
1735,4.2207255
1736,4.213281
1737,4.459105
1738,3.2446444
1739,1.6536208
1740,1.7031442
1741,4.3126097
1742,3.3954127
1743,2.5780866
1744,2.3153331
1745,2.9728596
1746,3.2459764
1747,3.740136
1748,3.7258816
1749,3.8103688
1750,4.1729383
1751,3.4308884
1752,0.72765213
1753,4.713108
1754,3.8350852
1755,3.8941448
1756,3.4015973
1757,0.7478943
1758,3.9452674
1759,5.095836
1760,5.4411907
1761,4.071453
1762,0.8207784
1763,2.864117
1764,3.9813159
1765,5.1318855
1766,4.402609
1767,4.3089137
1768,4.284286
1769,5.091856
1770,5.488361
1771,5.3843064
1772,2.8181207
1773,3.887597
1774,4.215192
1775,4.2077475
1776,4.4600096
1777,4.998134
1778,5.37874
1779,0.9367352
1780,3.501156
1781,4.5601797
1782,4.002576
1783,3.801244
1784,4.8526354
1785,3.6970904
1786,3.3711224
1787,3.180404
1788,3.6520483
1789,4.190954
1790,4.3276243
1791,4.6408677
1792,4.503138
1793,2.656703
1794,1.850886
1795,1.6893505
1796,2.7477977
1797,3.6647937
1798,3.924998
1799,4.0616665
1800,4.3309083
1801,4.463219
1802,4.1542077
1803,0.53672355
1804,1.4528898
1805,2.6482818
1806,4.7780046
1807,3.6616797
1808,4.2074704
1809,2.483448
1810,4.3928685
1811,1.659954
1812,4.5347037
1813,0.83374864
1814,4.5206203
1815,2.779283
1816,4.87896
1817,4.95607
1818,5.5651083
1819,4.978175
1820,5.515328
1821,1.1936823
1822,4.0277877
1823,1.7019267
