Id,log_bike_count
519,4.1780725
520,3.4877553
521,4.0909266
522,5.692532
523,4.8873525
524,4.515585
525,3.9325302
526,4.163751
527,4.1280236
528,4.548477
529,3.9876642
530,3.879696
531,4.819468
532,3.7747717
533,4.003438
534,5.082197
535,3.7597296
536,5.3745513
537,5.8628564
538,4.9637427
539,2.856397
540,4.8873525
541,5.0749087
542,1.8868457
543,4.76789
544,4.886198
545,1.3720076
546,4.6222506
547,4.55127
548,4.8839736
549,2.099398
550,3.8909826
551,4.118773
552,4.984047
553,4.212147
554,3.8865364
555,4.6731052
556,4.8588276
557,4.499423
558,3.247233
559,5.3092704
560,4.851655
561,4.5394344
562,4.4789453
563,4.95657
564,4.774483
565,3.7214508
566,3.467278
567,4.645107
568,1.3515304
569,1.8708956
570,4.194321
571,2.9975116
572,4.107546
573,5.067736
574,4.863496
575,4.88018
576,4.1432734
577,5.0750246
578,4.5279994
579,5.929138
580,4.7527823
581,4.8260612
582,3.967188
583,4.070449
584,4.35398
585,4.6526275
586,4.8632083
587,5.487642
588,3.7437797
589,4.383849
590,4.209745
591,3.7212503
592,4.7212462
593,3.8838108
594,4.1663985
595,3.9874878
596,4.5135217
597,4.037623
598,4.004176
599,4.1916695
600,4.9768744
601,5.2887926
602,3.231283
603,4.88018
604,3.7542944
605,2.083448
606,5.4608245
607,4.8657203
608,3.922298
609,3.7294803
610,4.601773
611,3.8592186
612,4.0012426
613,4.098295
614,5.6853595
615,4.006848
616,3.094555
617,4.9235125
618,4.3952107
619,4.5518985
620,4.7016916
621,4.826091
622,1.9481795
623,3.932725
624,2.8482873
625,4.080688
626,1.735627
627,4.6054816
628,5.578694
629,5.324096
630,3.7790651
631,4.1601424
632,4.8810663
633,4.015615
634,4.395505
635,3.5927517
636,3.961568
637,5.8224726
638,4.0500975
639,3.9682453
640,3.8304584
641,3.5847228
642,3.5272923
643,4.596062
644,3.900895
645,5.144569
646,4.6550474
647,4.2346244
648,3.6190255
649,4.342217
650,4.7352705
651,3.8074057
652,3.2733195
653,4.669658
654,5.343418
655,3.6653814
656,1.2148024
657,4.5685716
658,4.056401
659,3.8584309
660,4.580525
661,4.391271
662,4.312316
663,4.669341
664,3.8701212
665,3.7835307
666,4.6969476
667,3.6070514
668,3.7855687
669,3.9990497
670,4.7352705
671,4.466504
672,4.9397664
673,5.594948
674,4.685912
675,1.7333843
676,2.947133
677,4.0663514
678,4.0726547
679,4.5681524
680,4.6155252
681,4.096942
682,5.160823
683,4.8973203
684,3.9171488
685,3.9778218
686,4.0153036
687,4.8423448
688,3.4307919
689,4.7515244
690,4.7515244
691,3.3136432
692,4.407525
693,1.9459367
694,4.2508783
695,3.6090055
696,3.8236594
697,3.8746846
698,3.6352792
699,4.5848255
700,4.685595
701,4.1763964
702,3.8018224
703,5.359672
704,4.358471
705,3.9489791
706,4.482758
707,3.8863752
708,4.7179456
709,4.6217356
710,3.9844992
711,3.6898506
712,3.6233053
713,3.1108086
714,5.268156
715,5.8387265
716,3.6816351
717,3.7997844
718,3.846712
719,1.2310561
720,4.411759
721,4.612316
722,4.596779
723,4.4631696
724,3.7953188
725,4.7132015
726,4.031869
727,4.32857
728,4.6202555
729,1.3579328
730,4.1473584
731,4.056894
732,3.8991618
733,4.181841
734,4.485348
735,4.928234
736,4.7935104
737,4.001557
738,6.0425735
739,1.8408992
740,4.683642
741,3.4211583
742,4.7592263
743,5.110357
744,3.7520273
745,4.882736
746,5.0597677
747,3.4028583
748,4.88278
749,4.869082
750,3.5305636
751,3.9569404
752,5.702863
753,4.130793
754,4.455801
755,2.104715
756,4.755416
757,4.5344024
758,4.3877864
759,5.577101
760,3.9108076
761,3.291564
762,3.7625096
763,4.093901
764,5.0205092
765,3.934155
766,4.7230406
767,3.944795
768,4.4490476
769,4.1235394
770,4.519274
771,3.954627
772,4.826768
773,4.7829065
774,3.7830927
775,3.7130456
776,4.4216137
777,4.828691
778,4.065614
779,5.384237
780,5.219
781,4.2059927
782,4.1252193
783,4.7846518
784,6.4201384
785,5.027696
786,2.467056
787,5.7122316
788,4.547465
789,4.2529774
790,4.7802296
791,4.212309
792,3.878296
793,4.139937
794,4.627997
795,5.3044643
796,1.9304521
797,4.0717535
798,5.41169
799,4.8632503
800,5.5546784
801,4.028952
802,4.430957
803,4.8470454
804,5.4448266
805,4.421249
806,5.388525
807,6.0301547
808,4.7002573
809,5.033181
810,5.454712
811,5.577397
812,4.4433928
813,4.714587
814,6.1979604
815,5.070594
816,4.598618
817,5.430563
818,4.927692
819,5.265125
820,5.0767503
821,4.3334565
822,4.464688
823,4.4574413
824,5.2406535
825,4.417759
826,4.038365
827,5.001386
828,5.4051805
829,5.121295
830,4.484835
831,5.4249015
832,4.938267
833,5.148483
834,2.8642738
835,5.553158
836,5.3888946
837,5.4697614
838,4.547937
839,4.8016253
840,4.500863
841,4.8076053
842,4.7456756
843,4.985941
844,5.6289268
845,2.5811646
846,5.2972717
847,4.832266
848,5.1682954
849,6.1442633
850,5.668787
851,5.3792334
852,6.534247
853,5.525799
854,4.5989437
855,5.5026336
856,1.9500399
857,5.384663
858,4.5318675
859,6.3903327
860,4.5664883
861,4.915734
862,5.6543093
863,5.1154947
864,4.541875
865,4.1946216
866,4.847027
867,5.0491853
868,4.4383225
869,4.128029
870,4.2585783
871,4.6620455
872,4.9851947
873,4.90173
874,5.660506
875,5.1669803
876,5.5838695
877,4.1159425
878,4.5610714
879,4.367086
880,5.586339
881,5.37044
882,5.6145606
883,4.5787964
884,4.0905685
885,5.03861
886,2.9783823
887,4.6462636
888,5.179641
889,5.232213
890,5.4153824
891,5.255831
892,5.4998126
893,5.82634
894,4.13987
895,5.6950755
896,5.0917697
897,5.1832886
898,4.453243
899,5.0389934
900,5.4784665
901,5.028418
902,5.0629196
903,5.318891
904,4.822074
905,5.650314
906,5.4203944
907,5.360248
908,5.8663487
909,4.905542
910,5.4924417
911,6.380141
912,4.5216756
913,4.2030067
914,5.245639
915,5.0068
916,4.6518536
917,2.965866
918,4.490671
919,5.576147
920,6.1340714
921,4.975749
922,5.6848836
923,4.060371
924,4.9170923
925,1.9398477
926,6.524055
927,5.618735
928,4.588752
929,5.222021
930,4.1296782
931,4.1654444
932,4.385075
933,5.4896207
934,4.5686045
935,5.2847557
936,4.5992155
937,4.836835
938,4.7354836
939,4.7974133
940,4.1410937
941,5.374471
942,5.105303
943,5.5736775
944,5.6437407
945,5.6441174
946,4.531683
947,4.2266874
948,5.7087955
949,2.5686483
950,4.030341
951,4.5508795
952,5.1634116
953,6.2179646
954,4.7743626
955,5.2478027
956,3.8218613
957,3.8272262
958,5.104825
959,3.4951928
960,4.4097376
961,4.396185
962,4.1717024
963,4.812612
964,5.0454674
965,4.7398453
966,2.663109
967,3.7843342
968,4.274381
969,4.5596433
970,4.153889
971,3.9437923
972,4.35869
973,5.2603784
974,5.19638
975,4.475485
976,3.8416502
977,4.8502545
978,3.9283419
979,1.6916587
980,5.258442
981,4.540573
982,4.3687153
983,4.6369567
984,5.030763
985,2.118409
986,5.183841
987,4.177459
988,5.5864286
989,3.7963965
990,4.891207
991,5.3233795
992,5.8782544
993,4.2443852
994,3.6286132
995,4.341593
996,4.9303646
997,4.5463796
998,3.9250941
999,4.0569468
1000,4.267199
1001,4.798152
1002,5.148511
1003,5.2603345
1004,4.9054065
1005,4.2243876
1006,4.881857
1007,4.8658156
1008,3.111001
1009,3.1271994
1010,3.8949673
1011,4.313165
1012,0.9008451
1013,3.6097054
1014,4.575291
1015,5.3052444
1016,4.651887
1017,6.014493
1018,3.744947
1019,3.7450602
1020,3.3124096
1021,4.353777
1022,4.910373
1023,3.7963154
1024,4.242117
1025,4.075169
1026,3.6355772
1027,3.6722782
1028,3.1273556
1029,4.332642
1030,3.4930172
1031,1.2355394
1032,1.7726485
1033,4.8681064
1034,5.163909
1035,3.6683629
1036,4.658219
1037,4.573292
1038,3.1318064
1039,3.848965
1040,4.8171234
1041,3.104793
1042,3.6029813
1043,3.172701
1044,2.7549052
1045,3.8352473
1046,4.516968
1047,3.512782
1048,4.7079396
1049,4.711875
1050,6.2589617
1051,5.0421953
1052,4.4027643
1053,4.857813
1054,3.6940126
1055,4.234433
1056,3.410728
1057,4.573501
1058,4.169762
1059,5.112575
1060,3.4899662
1061,4.52571
1062,3.5060394
1063,3.9894583
1064,4.192187
1065,4.5326004
1066,3.4002514
1067,4.4916615
1068,3.6170552
1069,2.4915445
1070,2.7305152
1071,4.619993
1072,4.23533
1073,3.7881699
1074,3.1166291
1075,4.5799117
1076,3.213447
1077,3.310389
1078,4.688568
1079,3.0990267
1080,4.512338
1081,2.822895
1082,3.4729118
1083,2.809446
1084,4.678136
1085,4.7766476
1086,4.8573256
1087,3.4261231
1088,4.2848334
1089,5.029051
1090,3.4816537
1091,3.3976254
1092,4.1123843
1093,3.0061874
1094,1.0753745
1095,3.3263116
1096,4.2532907
1097,3.5156844
1098,0.8257013
1099,5.8692403
1100,4.004218
1101,2.8501651
1102,3.9626782
1103,3.2950413
1104,3.5660076
1105,2.8454573
1106,4.9940486
1107,3.4815862
1108,4.5777264
1109,5.4436545
1110,4.3796897
1111,4.295037
1112,1.6434274
1113,3.6979525
1114,3.7324417
1115,3.9521549
1116,3.8660774
1117,4.5601077
1118,3.4500961
1119,3.3806129
1120,2.9718418
1121,2.5488136
1122,2.997209
1123,2.6318443
1124,4.351054
1125,1.143099
1126,4.238571
1127,3.8720343
1128,1.996673
1129,5.07924
1130,3.6253073
1131,3.379886
1132,3.4463978
1133,3.5669901
1134,3.1423144
1135,4.154473
1136,3.93943
1137,3.898955
1138,3.9735227
1139,3.9953554
1140,3.5277054
1141,4.212421
1142,4.320285
1143,3.3122723
1144,3.0247698
1145,3.2721837
1146,4.550639
1147,4.087438
1148,3.4092143
1149,4.2797027
1150,3.2238417
1151,2.9904058
1152,5.016571
1153,3.128502
1154,4.167244
1155,3.187193
1156,4.0418
1157,3.2491446
1158,3.8808982
1159,2.6619823
1160,2.894625
1161,2.9699888
1162,4.214284
1163,3.1441057
1164,2.609282
1165,2.778231
1166,4.008622
1167,4.1470547
1168,4.7476864
1169,4.6685777
1170,3.0918431
1171,1.1906289
1172,3.2748892
1173,0.7665999
1174,3.5749907
1175,3.4700608
1176,2.1816032
1177,3.0298104
1178,3.6875634
1179,3.1945715
1180,4.062094
1181,2.889671
1182,2.7283845
1183,2.944452
1184,1.0627812
1185,3.272415
1186,4.411784
1187,2.8533542
1188,1.6848898
1189,2.450122
1190,3.120254
1191,3.023312
1192,3.9475963
1193,3.6256077
1194,3.191866
1195,3.9802017
1196,3.4309583
1197,3.7628007
1198,2.9168913
1199,2.5229404
1200,4.379617
1201,2.3200612
1202,4.940385
1203,4.727611
1204,0.8188792
1205,3.7196622
1206,3.6841395
1207,3.98305
1208,3.900044
1209,2.2974987
1210,3.9029448
1211,4.165014
1212,4.0483356
1213,3.2811944
1214,3.908138
1215,3.5449896
1216,3.9589944
1217,2.8143072
1218,3.2295377
1219,2.8425808
1220,4.1293387
1221,3.4668856
1222,0.41506237
1223,4.1615467
1224,3.143524
1225,2.8754096
1226,4.0085063
1227,2.910088
1228,2.8888152
1229,3.0115254
1230,3.2876596
1231,4.5183153
1232,3.1869915
1233,2.522147
1234,4.175491
1235,2.9057467
1236,0.8297692
1237,3.652548
1238,3.3174713
1239,2.456309
1240,2.1562722
1241,2.3909142
1242,2.486686
1243,3.752828
1244,2.0630772
1245,3.577951
1246,3.7344582
1247,2.6535273
1248,2.0856395
1249,2.8370688
1250,3.6130898
1251,3.2224677
1252,0.4601738
1253,3.0544467
1254,2.7855258
1255,4.528092
1256,1.8572367
1257,3.6851535
1258,2.8332505
1259,2.5588932
1260,4.106022
1261,3.6761668
1262,2.640988
1263,3.0562627
1264,2.8365734
1265,3.3862891
1266,1.6509471
1267,3.6718237
1268,3.302153
1269,4.0694695
1270,2.9926114
1271,3.38068
1272,2.665314
1273,2.4759126
1274,3.5606303
1275,3.5099745
1276,2.801433
1277,3.827499
1278,2.2573805
1279,3.4253266
1280,3.5558543
1281,2.531673
1282,2.7165627
1283,2.762256
1284,2.586454
1285,0.757809
1286,3.824076
1287,2.553598
1288,1.9299611
1289,4.140761
1290,3.2418275
1291,2.985417
1292,2.3181777
1293,3.3076892
1294,2.7986522
1295,1.9069022
1296,3.267223
1297,2.5182502
1298,3.6654537
1299,1.753718
1300,2.1312234
1301,3.330555
1302,3.2904863
1303,3.6688533
1304,3.0700521
1305,2.6761649
1306,3.0495846
1307,2.7390752
1308,3.3562474
1309,2.3438442
1310,2.6013863
1311,3.7195082
1312,3.5547094
1313,2.3853993
1314,2.324853
1315,2.9077823
1316,3.4107666
1317,3.5619311
1318,2.0721533
1319,2.525039
1320,2.0712223
1321,1.8735912
1322,2.6503015
1323,3.1107657
1324,2.818845
1325,1.6838133
1326,2.2372594
1327,0.87722266
1328,2.4107575
1329,3.7266152
1330,3.3301482
1331,4.0651336
1332,2.1774917
1333,2.2082071
1334,2.543518
1335,0.80702335
1336,2.5828452
1337,2.3900573
1338,2.9577837
1339,1.8690555
1340,2.33067
1341,2.7595613
1342,3.3130386
1343,1.3254418
1344,2.4133055
1345,0.47916585
1346,2.568106
1347,1.9936064
1348,2.2110748
1349,2.994957
1350,2.6177416
1351,1.9985324
1352,2.4600885
1353,2.682351
1354,1.7153238
1355,2.0863357
1356,2.5842059
1357,1.8665842
1358,1.2545229
1359,1.817194
1360,2.4496682
1361,1.5370519
1362,2.9915574
1363,1.7106094
1364,1.6594435
1365,2.6337929
1366,2.2842693
1367,2.6083171
1368,1.8957778
1369,1.7295998
1370,1.7702912
1371,2.164995
1372,1.6605098
1373,1.274489
1374,2.5905728
1375,3.0456119
1376,2.2802098
1377,3.3176663
1378,1.7060366
1379,1.9542788
1380,2.9544873
1381,2.2884932
1382,0.40896654
1383,3.0538707
1384,1.6260558
1385,2.8926406
1386,1.6929256
1387,1.8339632
1388,3.3932936
1389,1.9304733
1390,1.3809569
1391,2.3692474
1392,1.0807928
1393,2.6005278
1394,2.1152751
1395,2.4170363
1396,1.1846182
1397,1.9236833
1398,1.546105
1399,2.0939302
1400,2.733961
1401,2.0456755
1402,2.230707
1403,2.7305615
1404,2.5327752
1405,1.3032691
1406,1.965352
1407,1.4740974
1408,2.0600147
1409,1.3079243
1410,2.0571713
1411,1.5209322
1412,1.26672
1413,2.2484512
1414,1.594413
1415,1.448892
1416,3.0334272
1417,1.9292005
1418,0.91462255
1419,1.6386669
1420,1.1693391
1421,1.3697339
1422,1.7554104
1423,1.7810842
1424,2.2243404
1425,1.5067183
1426,2.3224852
1427,1.4478257
1428,1.0208
1429,1.5950332
1430,2.2406619
1431,1.6337403
1432,1.0907047
1433,2.0093822
1434,2.0898893
1435,1.3461708
1436,1.7264702
1437,2.685746
1438,1.5638175
1439,1.4496138
1440,1.8051295
1441,0.19734876
1442,0.2675481
1443,2.2578757
1444,0.72092664
1445,1.7864956
1446,1.9415773
1447,1.7340655
1448,1.535912
1449,2.539163
1450,1.3344872
1451,1.7496666
1452,1.355458
1453,2.9578
1454,2.5946214
1455,1.5706077
1456,1.7612157
1457,1.7003971
1458,3.026735
1459,1.1811906
1460,2.1908677
1461,1.5534601
1462,1.7799968
1463,2.5367332
1464,2.6533725
1465,1.8330289
1466,1.9841352
1467,0.881212
1468,1.4682096
1469,2.791025
1470,2.290082
1471,2.649973
1472,1.5958343
1473,2.0851622
1474,1.7074703
1475,1.1706055
1476,1.7997136
1477,2.200222
1478,1.9425993
1479,2.1847248
1480,0.42649952
1481,1.6691315
1482,2.299642
1483,1.8169872
1484,3.0838976
1485,1.800543
1486,0.3563002
1487,1.9446857
1488,1.8303537
1489,1.5594611
1490,1.8552195
1491,1.5157434
1492,2.067274
1493,2.01547
1494,2.5608027
1495,2.3500936
1496,2.355772
1497,2.0185237
1498,1.5634128
1499,2.6017246
1500,1.4423072
1501,1.9009551
1502,1.7989522
1503,2.0690036
1504,1.0779266
1505,2.283141
1506,1.7544113
1507,1.288587
1508,2.2204738
1509,1.3087904
1510,2.591162
1511,1.608992
1512,2.6868308
1513,2.1830077
1514,2.8231013
1515,2.6478891
1516,2.2868419
1517,2.0640368
1518,1.9671661
1519,2.020114
1520,2.6716242
1521,1.8458358
1522,1.9366864
1523,0.46911058
1524,2.1146197
1525,2.0837631
1526,2.122656
1527,2.6538613
1528,1.0695398
1529,1.5621269
1530,2.565496
1531,2.8753164
1532,1.866064
1533,1.6802963
1534,2.2925653
1535,0.057415992
1536,2.0595758
1537,1.8521345
1538,2.2767565
1539,1.7708611
1540,3.087232
1541,2.2273045
1542,1.9137819
1543,0.41266814
1544,3.0570962
1545,2.0752926
1546,2.261229
1547,2.8040192
1548,2.0613623
1549,2.386262
1550,2.3634605
1551,1.5261142
1552,2.6512887
1553,2.1986163
1554,2.2111514
1555,1.6190697
1556,2.519833
1557,2.3739715
1558,1.9288502
1559,2.2463655
1560,2.8949296
1561,2.5786893
1562,3.1443946
1563,2.232221
1564,1.883612
1565,1.2594714
1566,1.9035865
1567,2.7921877
1568,3.1491606
1569,1.9729966
1570,1.5128087
1571,3.3274612
1572,0.27982798
1573,3.1349175
1574,2.8011956
1575,2.5889888
1576,2.623863
1577,0.60702807
1578,2.7800267
1579,2.4524863
1580,1.8942392
1581,2.304445
1582,2.2516747
1583,2.1879437
1584,2.955137
1585,2.996939
1586,2.7647023
1587,2.9041054
1588,3.1475646
1589,2.3062315
1590,2.6287794
1591,3.570969
1592,2.4097042
1593,2.3639522
1594,2.7004867
1595,3.5138066
1596,3.125813
1597,2.5612652
1598,2.855717
1599,2.4439156
1600,2.928525
1601,1.8106225
1602,2.5954967
1603,2.483125
1604,2.6894712
1605,3.2303166
1606,2.4147103
1607,2.420366
1608,3.1794384
1609,2.3397353
1610,3.248755
1611,2.572528
1612,3.3416052
1613,3.21262
1614,2.0970037
1615,3.0292234
1616,2.6917715
1617,2.7310987
1618,0.68111366
1619,3.131518
1620,1.8373312
1621,2.5308743
1622,3.0876894
1623,2.6715806
1624,3.6111019
1625,2.5627213
1626,3.8046427
1627,3.362404
1628,4.2220545
1629,3.0581884
1630,3.1413014
1631,3.855689
1632,0.55727583
1633,1.4952544
1634,2.8026679
1635,2.1889472
1636,2.7548854
1637,3.2358274
1638,2.518801
1639,4.137739
1640,4.2142067
1641,3.1814353
1642,3.285222
1643,2.3700798
1644,4.280913
1645,3.247983
1646,3.6416926
1647,3.3677552
1648,3.0651207
1649,4.148108
1650,3.0985506
1651,3.9087663
1652,4.0420074
1653,3.5878146
1654,3.5570173
1655,3.2792153
1656,3.5125365
1657,2.3335423
1658,3.2366095
1659,3.362128
1660,3.9071271
1661,3.7431715
1662,3.557182
1663,1.4211684
1664,2.842928
1665,3.4903662
1666,2.9389856
1667,3.2105396
1668,3.3916545
1669,1.7699252
1670,4.066932
1671,3.517855
1672,4.101605
1673,3.5183783
1674,3.7190702
1675,4.1965337
1676,3.4864795
1677,3.1372366
1678,3.9551091
1679,3.6177511
1680,3.3036475
1681,3.759344
1682,3.924801
1683,4.6025863
1684,2.8710592
1685,2.8408601
1686,3.3539746
1687,3.2377849
1688,4.2734237
1689,3.215916
1690,4.2743125
1691,4.6387205
1692,0.60042393
1693,3.3337474
1694,4.2007713
1695,3.3612883
1696,3.7833328
1697,3.6795535
1698,4.2656884
1699,3.5339155
1700,4.168147
1701,4.0724745
1702,3.2208364
1703,3.8729947
1704,4.3161273
1705,3.2020912
1706,3.1827223
1707,3.7443056
1708,3.6541297
1709,2.6536915
1710,4.465811
1711,1.6243417
1712,4.2570724
1713,3.5732427
1714,2.7920346
1715,4.275648
1716,3.804333
1717,3.4361057
1718,3.6566465
1719,1.550256
1720,3.9665473
1721,5.0137296
1722,3.7898395
1723,3.7954884
1724,3.9730544
