Id,log_bike_count
185,0.44783258
186,-0.04472542
187,1.0104744
188,0.3094962
189,1.0622897
190,1.9950969
191,1.0048391
192,1.2079321
193,1.1319642
194,1.1112256
195,1.3483185
196,2.1721334
197,0.6057593
198,2.1721334
199,0.5257717
200,0.6746714
201,0.45986888
202,0.61822015
203,0.5522568
204,-0.08692163
205,0.25631192
206,0.008005036
207,0.48890027
208,0.17240381
209,-0.11751393
210,0.98013544
211,0.7185238
212,1.274231
213,0.9161873
214,1.2117909
215,1.0487688
216,1.4094548
217,-0.41316503
218,1.9133495
219,1.833479
220,1.2780732
221,1.0659931
222,0.6251612
223,1.0384514
224,0.79264235
225,1.6425205
226,0.25431615
227,2.0093164
228,0.77327836
229,-0.13617137
230,0.83883256
231,-0.13634543
232,1.0150175
233,0.4161572
234,1.1746415
235,0.39465487
236,0.07357261
237,2.0568411
238,0.24333784
239,1.3060778
240,0.6601476
241,1.2816536
242,0.9566934
243,0.81441617
244,1.154357
245,-0.1348228
246,1.0325321
247,0.083777905
248,0.3854871
249,-0.06813897
250,0.31976563
251,1.2782675
252,0.45863923
253,2.0700085
254,-0.2983984
255,1.9553281
256,-0.41248602
257,0.31049043
258,0.1680664
259,1.884995
260,0.17090827
261,1.3569967
262,1.0261121
263,1.3247061
264,1.8189168
265,1.2867044
266,0.91336405
267,0.8010567
268,0.772575
269,0.62476045
270,1.0662824
271,0.08881511
272,1.0387408
273,0.29553145
274,1.9412637
275,-0.09205461
276,0.41369793
277,0.9533328
278,-0.14339684
279,1.5635753
280,-0.1622666
281,1.009857
282,1.2239377
283,1.8281475
284,2.0156784
285,0.6830916
286,1.3094282
287,0.4330318
288,1.2553427
289,0.24389227
290,0.6311689
291,0.3028992
292,-0.04937235
293,1.0132244
294,0.1121479
295,1.1377861
296,-0.039768986
297,1.3354502
298,0.42742267
299,1.4370195
300,2.016071
301,1.3125447
302,1.5016092
303,0.5699855
304,1.4880317
305,0.45403376
306,1.4475237
307,0.6374682
308,1.6451877
309,0.34152326
310,1.9961263
311,0.33934894
312,2.2948291
313,0.22479333
314,0.04187026
315,0.9173966
316,0.42943305
317,1.2869388
318,1.3080522
319,0.14982994
320,2.0180814
321,-0.3742768
322,2.1281831
323,-0.39361623
324,1.504934
325,1.0864081
326,1.4346417
327,1.0728307
328,1.9832442
329,1.612592
330,2.281947
331,-0.2462571
332,0.92823905
333,1.9055761
334,0.79306227
335,1.4530067
336,0.055980045
337,1.848214
338,1.2001357
339,2.1469166
340,1.4674004
341,1.4015739
342,1.4211671
343,0.61518604
344,1.9994004
345,0.79450893
346,0.8717131
347,0.5258907
348,1.1960881
349,-0.058638744
350,1.0216764
351,1.3060417
352,1.2808592
353,2.2948291
354,1.4785233
355,1.575503
356,0.49033117
357,0.94112116
358,0.57167226
359,0.060740005
360,0.888015
361,1.269787
362,0.616467
363,1.4887272
364,1.0025232
365,1.4751498
366,1.0073475
367,1.6323057
368,1.1140321
369,2.281947
370,1.311696
371,1.562621
372,0.1927275
373,0.74891615
374,1.3984842
375,0.74156946
376,1.4050325
377,0.26365718
378,1.9447938
379,0.4111993
380,0.68134737
381,0.18938094
382,0.77560705
383,0.35377964
384,1.1418005
385,1.7179674
386,1.2298573
387,1.453823
388,1.6188312
389,1.9346627
390,2.084602
391,1.4493257
392,0.7359601
393,0.9169959
394,0.84200674
395,0.41797185
396,0.37648055
397,1.5800925
398,1.2795907
399,0.7383989
400,0.44245395
401,0.21000318
402,0.40815857
403,0.82811093
404,1.0747359
405,1.0055543
406,1.4442779
407,1.3531348
408,1.1517473
409,0.5047024
410,0.32009894
411,-0.2117704
412,-0.31879744
413,0.3224574
414,0.49198267
415,1.3471866
416,0.29320887
417,1.9516883
418,1.2879283
419,1.2817383
420,1.5818746
421,1.5422379
422,2.066493
423,2.2545545
424,1.6109343
425,0.6104345
426,1.1507362
427,1.2085923
428,1.157373
429,1.3842578
430,0.9962408
431,0.70029646
432,0.7688671
433,0.4552134
434,0.3614075
435,0.14998864
436,1.0437933
437,0.96655256
438,1.407619
439,1.3031275
440,0.8100333
441,-0.14607473
442,-0.0401769
443,-0.17319758
444,2.2590458
445,1.2437441
446,2.0482895
447,2.415084
448,2.415084
449,1.6304932
450,0.84433436
451,0.7012487
452,0.0663673
453,1.6298877
454,2.3179452
455,1.4451941
456,1.563324
457,1.5113591
458,1.7106812
459,2.44913
460,0.8816281
461,2.4262137
462,0.8943352
463,0.9985943
464,0.5876699
465,0.17008103
466,0.014197879
467,1.3750367
468,2.340244
469,0.7776006
470,0.17571984
471,0.54034394
472,2.2564397
473,1.6444631
474,1.9954015
475,2.3322282
476,2.3322282
477,1.6129022
478,0.3468774
479,0.09880032
480,1.3975158
481,2.1081862
482,1.2153689
483,1.3556744
484,1.3176727
485,1.5153368
486,1.866275
487,2.2031016
488,0.76284343
489,0.56055653
490,1.0870485
491,1.381144
492,1.335276
493,1.3849864
494,0.7600662
495,0.80751175
496,0.8595943
497,1.0066322
498,0.5242364
499,0.30166876
500,-0.27398965
501,-0.07519348
502,0.43994638
503,0.28906566
504,0.5463148
505,0.54236823
506,1.0373452
507,0.18891288
508,0.3117883
509,0.0029788895
510,-0.048491318
511,-0.6121742
512,0.17022921
513,1.0406743
514,0.76166165
515,1.070035
516,1.0564575
517,1.2663333
518,0.48654276
519,0.30616537
520,0.21322744
521,-0.33170763
522,-0.069003284
523,1.2696757
524,1.1287004
525,1.9047428
526,2.2415693
527,0.5561713
528,0.54571843
529,-0.06831306
530,0.3844072
531,1.9599059
532,1.282843
533,1.1861365
534,1.4468
535,1.6043897
536,2.2921548
537,1.5728288
538,0.86500144
539,0.09606482
540,1.2033566
541,1.3111286
542,1.4843684
543,1.8353069
544,1.4528075
545,1.5011095
546,1.2419404
547,1.2283629
548,1.7252864
549,0.5099246
550,0.5021585
551,0.32921633
552,0.32023743
553,1.0423911
554,0.8679791
555,1.0706748
556,0.48999786
557,0.51840127
558,0.82438433
559,0.46477395
560,0.23004827
561,0.4516462
562,0.83455986
563,0.78130776
564,0.7831009
565,1.2339195
566,0.18940625
567,1.8454651
568,1.2364048
569,1.9412637
570,1.2126749
571,0.60668147
572,0.27588478
573,0.2986779
574,-0.07622883
575,0.39023596
576,0.36873364
577,1.2539889
578,1.1130135
579,1.3379631
580,1.2958508
581,2.1469166
582,0.44892502
583,2.1261728
584,1.364483
585,1.2677765
586,1.517816
587,0.7617983
588,0.740574
589,0.7480315
590,0.18146563
591,0.15029345
592,0.43042728
593,1.3664935
594,0.028746039
595,1.780433
596,1.4836072
597,0.64560837
598,0.6210512
599,0.4823962
600,0.40196887
601,0.35896483
602,0.9238332
603,0.9893874
604,1.2137477
605,1.1723809
606,1.1741741
607,1.4174939
608,0.6749348
609,0.49693146
610,0.52840465
611,0.43534645
612,0.35413197
613,0.3593869
614,0.51191026
615,0.29033688
616,-0.27334607
617,-0.3156732
618,2.0348003
619,2.0878842
620,1.3261949
621,1.1854054
622,1.41861
623,1.3709426
624,1.5686065
625,2.2734659
626,2.2734659
627,1.557703
628,0.98553824
629,1.4191701
630,2.0827026
631,3.6657543
632,4.20788
633,4.252909
634,4.000725
635,3.8105688
636,3.7259672
637,3.1728108
638,1.9011254
639,2.025093
640,2.4713898
641,3.3062513
642,3.8065777
643,4.6339154
644,4.269597
645,3.0355847
646,2.9582715
647,3.9450872
648,4.228648
649,4.4370995
650,1.3351481
651,4.8590965
652,4.9118223
653,4.186098
654,5.448402
655,3.1289353
656,1.7014055
657,1.1731844
658,3.8723142
659,4.925621
660,4.425297
661,5.469462
662,4.2398953
663,3.6646295
664,5.4719696
665,4.138903
666,1.5455155
667,4.1709256
668,4.900864
669,4.6639547
670,3.7811375
671,4.8300962
672,3.8695326
673,4.1818953
674,4.359078
675,4.6559386
676,4.086185
677,3.497353
678,1.3460062
679,3.6399426
680,1.6905982
681,4.768588
682,4.6188474
683,5.223432
684,4.001077
685,5.235871
686,4.4588604
687,3.7347555
688,4.963939
689,3.1878083
690,5.202124
691,2.5192862
692,4.6780543
693,4.4337573
694,4.168047
695,3.8063908
696,3.3379931
697,3.7001536
698,2.425061
699,4.07123
700,4.227967
701,4.7296457
702,4.2180552
703,3.4222882
704,4.3396435
705,2.8835452
706,4.4781666
707,3.0024428
708,4.73497
709,2.1865988
710,3.7502317
711,1.6573199
712,3.1947553
713,1.8973476
714,3.3844304
715,2.3985882
716,3.9351766
717,3.209236
718,3.264191
719,3.4528255
720,2.8601336
721,3.8173544
722,2.1289704
723,4.0329547
724,1.4774132
725,4.0754337
726,0.92114234
727,4.340143
728,4.0374265
729,3.956123
730,3.8832424
731,3.4097204
732,4.1496844
733,1.9266642
734,4.395783
735,1.310674
736,4.736309
737,1.2932966
738,3.8311658
739,3.0440307
740,1.3595319
741,3.4267118
742,1.5591404
743,3.5109925
744,4.978347
745,3.6871479
746,3.9408548
747,3.869798
748,4.2473125
749,4.021444
750,4.22203
751,3.4348104
752,4.1791983
753,2.9965043
754,5.0097513
755,1.5643986
756,3.9609706
757,0.8113988
758,4.42424
759,1.7222496
760,4.9832582
761,3.3094952
762,4.7877917
763,4.494099
764,3.4809816
765,4.486257
766,3.083916
767,3.793526
768,1.2615777
769,4.5663614
770,1.0853957
771,5.042634
772,2.1031368
773,2.578981
774,4.8755302
775,1.8044218
776,4.119175
777,1.1110346
778,4.145643
779,4.6832232
780,5.3605747
781,3.928434
782,4.094201
783,4.0167513
784,3.4847963
785,2.9835036
786,3.2894733
787,4.6963906
788,2.55368
789,3.9416013
790,1.6922687
791,4.072808
792,1.2710087
793,4.072516
794,1.0948267
795,4.852774
796,1.4766667
797,5.3124847
798,4.882822
799,3.410704
800,4.143099
801,3.0876162
802,4.2071776
803,1.6126139
804,4.1428075
805,4.492672
806,5.3525586
807,3.9827132
808,3.7987006
809,4.1989827
810,1.1187614
811,2.413062
812,1.3815945
813,1.9520689
814,1.9200542
815,1.3002734
816,4.7158623
817,3.2215936
818,4.078051
819,4.134622
820,4.013681
821,4.24435
822,4.2299514
823,3.5932405
824,4.526812
825,3.9002397
826,4.02224
827,3.964317
828,3.4472857
829,3.8089447
830,1.1561817
831,3.2204514
832,1.2904477
833,3.0885253
834,4.4674034
835,3.6982331
836,4.0147123
837,3.8257394
838,5.0405927
839,4.083818
840,4.9678307
841,4.0739064
842,3.7143948
843,4.196676
844,3.2715192
845,4.424298
846,3.6663167
847,3.9203494
848,4.5979753
849,3.662286
850,4.460072
851,3.3739467
852,2.742509
853,1.3925133
854,1.3945614
855,1.6408591
856,1.6853288
857,3.7517254
858,2.892993
859,4.2905016
860,3.5209045
861,3.1134167
862,3.8925412
863,2.5849254
864,3.2706754
865,0.60178334
866,2.5629365
867,1.688816
868,3.7183955
869,3.2608202
870,3.4709508
871,3.801069
872,2.9444304
873,4.9910316
874,1.4475459
875,3.402117
876,0.9348534
877,1.4062077
878,1.3524806
879,4.6079483
880,4.5544157
881,3.8786342
882,3.7418053
883,0.9784467
884,4.802189
885,4.164591
886,5.2618995
887,4.1094193
888,3.266468
889,4.32569
890,2.1203637
891,1.3326381
892,1.6003269
893,1.9701581
894,1.3422331
895,4.176991
896,3.5206943
897,4.1517086
898,4.1116037
899,4.3128076
900,5.3249235
901,5.3062882
902,4.0552163
903,5.318727
904,2.3819332
905,3.821286
906,1.246814
907,1.3818283
908,1.884334
909,1.10187
910,4.6214795
911,1.9361274
912,3.86669
913,3.3759487
914,3.7243304
915,4.3173676
916,3.9830053
917,4.4270954
918,4.0470824
919,4.155664
920,5.1924634
921,4.1303816
922,4.4958434
923,4.797996
924,3.9912722
925,5.108943
926,3.74303
927,2.8854265
928,3.3606365
929,1.9649634
930,1.0797223
931,1.577344
932,3.939035
933,1.9939325
934,3.6074817
935,2.4814372
936,2.7005513
937,4.150298
938,1.5297252
939,4.208862
940,1.528207
941,4.305636
942,1.9129726
943,4.4549255
944,2.3933854
945,4.711729
946,3.175002
947,3.3782911
948,4.3459654
949,2.6244001
950,4.602769
951,1.4941268
952,4.562201
953,2.6557078
954,3.0898972
955,3.035401
956,3.0184028
957,3.9210203
958,2.630429
959,4.38284
960,2.5598586
961,4.2123404
962,1.9025383
963,3.7546113
964,1.432242
965,3.1177611
966,2.5249996
967,2.5788965
968,2.904693
969,2.363544
970,3.4151125
971,0.67468435
972,3.7977936
973,1.1810639
974,4.259614
975,3.5611074
976,3.6313846
977,4.6880755
978,3.3875878
979,3.7723184
980,2.3695729
981,3.9983008
982,1.1612211
983,4.0895133
984,3.5644054
985,4.816048
986,3.3779607
987,5.3047595
988,3.684572
989,3.7757864
990,3.7270334
991,3.9433036
992,4.5023203
993,4.978593
994,4.280837
995,3.6622808
996,2.8652232
997,1.0696964
998,1.9094585
999,3.9298587
1000,5.183697
1001,4.4486217
1002,3.935799
1003,3.1872609
1004,1.5945842
1005,1.1733242
1006,1.3511358
1007,1.9681476
1008,3.5143557
1009,4.589635
1010,3.8467689
1011,4.10971
1012,4.85946
1013,5.3316092
1014,4.6225505
1015,3.8341682
1016,1.6327299
1017,3.516366
1018,3.9911382
1019,3.8487792
1020,4.0968285
1021,4.6096683
1022,4.0695276
1023,2.4809446
1024,2.0336242
1025,1.2269855
1026,3.7791283
1027,4.299333
1028,5.036181
1029,4.4787903
1030,3.4053266
1031,1.6091669
1032,3.8178177
1033,4.533258
1034,3.0838683
1035,1.9320561
1036,1.736085
1037,3.5489633
1038,3.9517715
1039,4.0485435
1040,4.2311935
1041,1.6323794
1042,1.0228525
1043,3.958762
1044,5.2923207
1045,3.3843691
1046,2.9163024
1047,1.4726206
1048,4.5852013
1049,3.8948429
1050,4.2781916
1051,4.21793
1052,5.274886
1053,1.7393879
1054,3.549841
1055,3.9576154
1056,4.1792545
1057,4.7359986
1058,4.0229034
1059,3.640077
1060,3.582729
1061,2.287835
1062,1.8228813
1063,1.6229333
1064,1.7722181
1065,2.1093073
1066,2.6546605
1067,3.535468
1068,3.9241905
1069,4.0567636
1070,4.5095835
1071,4.416516
1072,4.0984163
1073,3.8517244
1074,3.59322
1075,1.1074898
1076,2.0163357
1077,3.8167706
1078,4.104737
1079,4.2113805
1080,4.9721293
1081,5.4608407
1082,4.130569
1083,3.4726467
1084,2.481724
1085,2.121091
1086,4.103951
1087,4.1893296
1088,5.4819007
1089,4.7665005
1090,5.459531
1091,3.8395007
1092,2.4367046
1093,1.598089
1094,3.7996106
1095,4.928256
1096,4.033795
1097,3.8706977
1098,4.106555
1099,4.3228254
1100,5.3730135
1101,2.0342877
1102,3.7541766
1103,3.9883614
1104,4.892848
1105,5.3649974
1106,3.2378757
1107,2.5321927
1108,1.8634264
1109,3.874127
1110,3.7552986
1111,4.0139723
1112,4.0527687
1113,4.7637215
1114,2.2788274
1115,1.468507
1116,1.9005287
1117,3.491698
1118,4.0071516
1119,4.0459476
1120,4.230983
1121,4.41044
1122,3.9158568
1123,1.611643
1124,4.065522
1125,4.1908536
1126,4.5969467
1127,3.6980598
1128,3.2205946
1129,3.0970793
1130,2.7091055
1131,2.2064686
1132,2.5100796
1133,4.0939274
1134,2.295563
1135,1.1759591
1136,0.63521695
1137,1.0808939
1138,3.5876048
1139,3.40116
1140,3.8188086
1141,3.7608569
1142,4.0073433
1143,5.055073
1144,4.370895
1145,3.7311146
1146,1.9694924
1147,3.5075269
1148,3.9902825
1149,4.0420337
1150,3.9776642
1151,4.22415
1152,5.2743382
1153,4.5652795
1154,4.0046315
1155,3.7308106
1156,1.1790669
1157,1.0028849
1158,1.9592447
1159,4.567583
1160,3.7992415
1161,4.136886
1162,4.319004
1163,4.6158648
1164,3.8069751
1165,1.2537174
1166,1.0264727
1167,3.4457831
1168,4.0218
1169,4.732753
1170,5.204902
1171,3.0815842
1172,0.98794824
1173,1.7888643
1174,3.723009
1175,3.9077995
1176,4.124069
1177,4.622732
1178,4.933679
1179,4.860917
1180,4.3035264
1181,2.607032
1182,1.9497117
1183,3.494674
1184,4.041339
1185,2.0328908
1186,3.2876062
1187,3.7616374
1188,3.9253175
1189,4.1079674
1190,4.089114
1191,1.6384083
1192,0.79666084
1193,1.0474602
1194,4.445424
1195,4.437582
1196,2.4997737
1197,1.7252147
1198,0.87481964
1199,1.2924467
1200,3.4322515
1201,4.4791408
1202,3.6920056
1203,3.9976933
1204,3.9724116
1205,3.917241
1206,4.133509
1207,4.711548
1208,5.1712584
1209,3.6619768
1210,2.9042964
1211,2.0411565
1212,4.7184424
1213,3.9891279
1214,4.189873
1215,5.3191705
1216,4.08241
1217,3.4275236
1218,3.104436
1219,2.398753
1220,1.2738334
1221,1.0789557
1222,4.5916452
1223,4.720453
1224,4.096537
1225,4.8465776
1226,3.428519
1227,3.1494668
1228,3.908897
1229,4.075502
1230,4.0830626
1231,3.948639
1232,3.7471766
1233,3.2734005
1234,2.6222837
1235,3.291444
1236,3.611116
1237,3.945324
1238,4.1989503
1239,4.671161
1240,4.0293097
1241,3.6666305
1242,3.012374
1243,2.5893764
1244,1.4877392
1245,2.1352088
1246,3.421457
1247,3.9418595
1248,4.4137278
1249,3.3919322
1250,0.6496068
1251,1.9891031
1252,4.6162853
1253,4.1147957
1254,4.0407605
1255,4.25703
1256,4.598374
1257,3.7163007
1258,1.6382179
1259,1.4715089
1260,4.2130437
1261,4.4074545
1262,4.4922075
1263,4.5188494
1264,4.9625936
1265,4.173537
1266,1.847586
1267,1.8600283
1268,2.2487266
1269,4.270811
1270,4.4519258
1271,4.6182485
1272,2.763649
1273,1.7273611
1274,1.9479082
1275,3.1171286
1276,4.3741274
1277,4.3631654
1278,4.2645307
1279,3.7483714
1280,3.0213282
1281,1.8071798
1282,4.3764544
1283,4.4394283
1284,4.74554
1285,5.671378
1286,4.0450106
1287,3.7111092
1288,1.5098914
1289,4.468715
1290,4.461872
1291,4.1027837
1292,2.865848
1293,1.2951155
1294,2.0104551
1295,3.0111408
1296,4.587448
1297,4.5603824
1298,5.313476
1299,4.2027864
1300,4.0181165
1301,3.8201225
1302,1.3956246
1303,3.0131512
1304,4.472008
1305,5.4658284
1306,4.342553
1307,4.5919023
1308,4.5648365
1309,5.306635
1310,5.7264314
1311,5.0876236
1312,4.465706
1313,1.5298827
1314,5.1863627
1315,4.324374
1316,4.0406137
1317,3.9337444
1318,3.4685447
1319,2.9138505
1320,2.3251772
1321,1.9059598
1322,1.9250538
1323,2.3137524
1324,3.9150074
1325,4.526487
1326,5.1409483
1327,4.5369473
1328,4.136268
1329,4.0000863
1330,3.3734272
1331,2.8220232
1332,1.7857349
1333,1.6829252
1334,2.0129344
1335,3.2067497
1336,2.2554455
1337,1.3759685
1338,1.0263703
1339,4.3856683
1340,4.4559884
1341,4.4390855
1342,5.6716895
1343,3.7114208
1344,3.352427
1345,2.727232
1346,1.3323497
1347,1.2151222
1348,2.0087414
1349,5.449178
1350,5.454014
1351,4.4778414
1352,4.45452
1353,4.767702
1354,5.665263
1355,5.0070786
1356,4.089016
1357,3.5264976
1358,1.4428353
1359,2.0409474
1360,5.454174
1361,4.5677814
1362,4.3280954
1363,4.546077
1364,4.8699255
1365,5.723218
1366,4.192732
1367,1.8927736
1368,1.5433445
1369,1.4261171
1370,3.0119987
1371,4.470856
1372,5.4561844
1373,4.581087
1374,4.5611978
1375,4.8630843
1376,5.716377
1377,4.015098
1378,3.1835742
1379,2.347124
1380,2.9327114
1381,4.5917892
1382,4.5763206
1383,5.276596
1384,5.462428
1385,4.9928718
1386,4.183113
1387,4.007684
1388,2.872855
1389,2.2727568
1390,2.886081
1391,4.3194366
1392,4.4854918
1393,4.4934654
1394,4.0927863
1395,3.9566042
1396,3.7951448
1397,2.1923537
1398,1.7447394
1399,1.6419297
1400,3.165754
1401,4.354736
1402,4.8402944
1403,5.0124907
1404,4.7809906
1405,1.2269608
1406,1.8090074
1407,4.3893204
1408,4.385995
1409,5.1280932
1410,3.9236155
1411,2.4264941
1412,1.314957
1413,1.0310376
1414,4.291364
1415,5.2993045
1416,5.30414
1417,4.2862415
1418,4.3079014
1419,4.294324
1420,4.5679345
1421,3.7932198
1422,3.2677882
1423,5.2623625
1424,4.095841
1425,4.3138223
1426,4.334233
1427,5.461136
1428,4.8509583
1429,1.2225277
1430,5.1396365
1431,4.1846957
1432,4.1953626
1433,5.3320093
1434,3.4785562
1435,2.5851114
1436,3.925387
1437,4.8316965
1438,4.196394
1439,4.878137
1440,5.14917
1441,4.623043
1442,3.9663973
1443,3.4711423
1444,2.8329055
1445,2.641883
1446,2.6510527
1447,3.6147697
1448,3.828261
1449,4.016948
1450,4.1857896
1451,4.187583
1452,4.811408
1453,4.667927
1454,3.6302328
1455,3.3175693
1456,3.1717858
1457,2.7065861
1458,1.7584645
1459,1.1678607
1460,1.0932561
1461,1.2566023
1462,1.7870004
1463,3.657882
1464,4.1255627
1465,3.1869812
1466,2.340234
1467,0.73713136
1468,2.529897
1469,3.9311135
1470,3.6238155
1471,3.942207
1472,5.160962
1473,4.5411444
1474,3.8324478
1475,3.2211626
1476,1.9674025
1477,1.8060323
1478,0.98755634
1479,2.8917131
1480,1.6598258
1481,5.096742
1482,2.7279286
1483,5.057598
1484,4.271943
1485,5.2260323
1486,4.165431
1487,4.3572736
1488,4.1556873
1489,3.8912382
1490,4.947024
1491,3.4260385
1492,3.4711678
1493,3.7481139
1494,3.135008
1495,3.8253863
1496,2.2506704
1497,4.0821214
1498,1.281394
1499,4.453719
1500,1.0555886
1501,5.063033
1502,4.9913573
1503,5.057455
1504,4.2435308
1505,3.95758
1506,4.2639413
1507,3.7961206
1508,4.5677695
1509,3.330921
1510,3.823519
1511,2.1749752
1512,3.5368981
1513,1.6178997
1514,3.190283
1515,4.361372
1516,0.9721144
1517,4.5276947
1518,4.2138557
1519,4.740979
1520,5.3010406
1521,3.8845541
1522,4.690863
1523,3.4476538
1524,4.0242295
1525,2.2129393
1526,3.4868307
1527,0.98551184
1528,3.184251
1529,2.9394584
1530,0.9618164
1531,4.413172
1532,1.2887049
1533,5.387519
1534,2.4734466
1535,4.210543
1536,4.5325613
1537,1.1883429
1538,4.104949
1539,1.9819616
1540,4.0894804
1541,5.4540434
1542,4.5161295
1543,5.458879
1544,3.1911922
1545,4.5521097
1546,2.7259924
1547,4.268155
1548,2.2464721
1549,4.4610467
1550,1.4329604
1551,5.2592344
1552,4.0253325
1553,3.5402653
1554,4.0525537
1555,5.455326
1556,3.594459
1557,5.463818
1558,3.4426098
1559,4.472547
1560,3.2817955
1561,1.5128521
1562,3.136012
1563,4.582239
1564,1.2055414
1565,4.578325
1566,2.1345632
1567,4.0251527
1568,4.5235243
1569,3.8271587
1570,3.7477233
1571,2.3711517
1572,3.3038936
1573,1.6965917
1574,2.4571464
1575,1.8710579
1576,0.9273004
1577,4.3026643
1578,4.813466
1579,4.602834
1580,3.9079142
1581,4.904721
1582,3.9244678
1583,5.3095255
1584,3.9050584
1585,5.5805583
1586,5.096921
1587,4.3997793
1588,5.096921
1589,2.9270766
1590,4.4510865
1591,3.837735
1592,3.763614
1593,4.5415463
1594,3.1419554
1595,4.5433397
1596,3.9240062
1597,4.97433
1598,4.9838324
1599,5.1465263
1600,4.2221437
1601,3.8386269
1602,3.914659
1603,2.2333493
1604,4.0969253
1605,3.449399
1606,4.134669
1607,4.883776
1608,4.1210914
1609,5.0559726
1610,4.3786182
1611,4.8244724
1612,5.2761793
1613,3.9270604
1614,4.639985
1615,3.7908776
1616,3.9651
1617,3.49016
1618,4.006109
1619,3.0638344
1620,5.097983
1621,1.8480383
1622,4.336294
1623,5.6716895
1624,5.0079513
1625,4.9698524
1626,3.5537179
1627,4.361946
1628,1.313797
1629,1.5366707
1630,2.7285943
1631,2.9901366
1632,4.267552
1633,4.46385
1634,4.3176236
1635,4.5472445
1636,4.2782187
1637,5.2454667
1638,5.4148655
1639,1.6961042
1640,4.1024857
1641,3.0099883
1642,3.5547132
1643,4.4624925
1644,3.2521336
1645,3.810068
1646,1.2509775
1647,5.4646764
1648,3.8096387
1649,4.550531
1650,4.2962966
1651,4.584519
1652,5.1323195
1653,4.18589
1654,3.9991784
1655,3.817104
1656,3.7813041
1657,1.6725643
1658,2.2617238
1659,1.5058552
1660,1.4805791
1661,1.8470304
1662,2.7339017
1663,5.162336
1664,4.1449156
1665,5.123192
1666,4.294306
1667,4.878207
1668,4.879016
1669,3.9008148
1670,4.161514
1671,3.435615
1672,3.1299832
1673,3.7967393
1674,1.7638563
1675,3.8740118
1676,1.2674261
1677,4.49432
1678,4.0887485
1679,4.4961133
1680,4.5217276
1681,5.1030445
1682,4.6939244
1683,5.0974665
1684,4.445363
1685,4.9953833
1686,3.87095
1687,2.4611614
1688,2.4511175
1689,4.1788187
1690,0.6695371
1691,4.3529425
1692,1.53762
1693,5.0069127
1694,2.7967505
1695,3.446678
1696,4.1653676
1697,3.0203524
1698,4.2517715
1699,0.91499233
1700,5.410649
1701,5.3637085
